id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
2822079012,20150410T000000,340000,3,1.75,1740,46580,1,0,0,4,7,1740,0,1980,0,98010,47.3583,-121.927,1576,54685
7952800010,20140519T000000,475000,4,2.5,3060,10043,1,0,0,4,8,1700,1360,1968,0,98133,47.7387,-122.337,1630,8296
0312000135,20140520T000000,483945,2,1.75,1480,5120,1,0,0,4,6,840,640,1951,0,98116,47.558,-122.392,1090,5120
9408300310,20140624T000000,520000,3,1.75,2300,35722,1,0,0,3,9,2300,0,1984,0,98072,47.7455,-122.112,2600,34798
0259800060,20140606T000000,445000,4,2,1470,8395,1,0,0,4,7,1470,0,1965,0,98008,47.631,-122.117,1760,7976
7788400065,20150315T000000,317000,3,1,1270,8925,1,0,0,5,7,1270,0,1955,0,98056,47.5124,-122.165,1270,8996
3876100940,20150427T000000,600000,4,1.75,3050,9440,1,0,0,3,8,1800,1250,1966,0,98034,47.7228,-122.183,2020,8660
1283800110,20140506T000000,776000,4,2.5,3040,6425,2,0,0,3,8,3040,0,2008,0,98052,47.6788,-122.117,3040,7800
1822059331,20140716T000000,215000,3,1.5,1500,15000,1,0,0,3,7,1500,0,1952,0,98031,47.3926,-122.208,1790,13905
8100000090,20141111T000000,256000,3,2.5,1480,7200,2,0,0,5,7,1480,0,1995,0,98010,47.3126,-122.023,1350,7200
2877102180,20140829T000000,505000,2,1,1020,5000,1,0,0,4,7,1020,0,1916,0,98117,47.6781,-122.363,1480,5000
9346700320,20150323T000000,722500,4,2.5,2460,9296,2,0,0,3,9,2460,0,1978,0,98007,47.6125,-122.152,2730,9900
7905370440,20141010T000000,469950,5,2.5,2310,8303,1,0,0,3,7,1300,1010,1975,0,98034,47.7212,-122.211,1930,8303
1250202660,20140924T000000,825000,4,1,2290,6300,1.5,0,4,4,7,2150,140,1921,0,98144,47.5917,-122.29,2390,6300
4024101434,20140808T000000,318000,3,1,1010,7200,1,0,0,5,6,1010,0,1948,0,98155,47.7601,-122.307,1590,7663
9552701030,20140522T000000,770000,4,2.5,2350,8001,2,0,0,4,8,2350,0,1987,0,98006,47.5478,-122.153,2460,8001
1877500090,20150211T000000,756000,3,2.5,3560,8297,1,0,2,4,8,1650,1910,1948,0,98199,47.6473,-122.407,2760,8297
7983000200,20141005T000000,169575,3,1,1300,8284,1,0,0,3,7,1300,0,1968,0,98003,47.3327,-122.306,1360,7848
7752000065,20150106T000000,537000,3,1.75,1550,10050,1,0,0,5,7,1550,0,1957,0,98008,47.6345,-122.123,1720,10050
1320069249,20141020T000000,192500,1,1,470,63737,1,0,2,5,5,470,0,1924,0,98022,47.2163,-121.984,1350,46762
6450303235,20140818T000000,269000,3,1.5,1320,2625,2,0,0,3,7,1320,0,1986,0,98133,47.7316,-122.338,1230,5250
4140940150,20141002T000000,572000,4,2.75,2770,3852,2,0,0,3,8,2770,0,2014,0,98178,47.5001,-122.232,1810,5641
1829300270,20140821T000000,715000,4,2.5,2780,13521,2,0,0,3,10,2780,0,1987,0,98074,47.6374,-122.042,2980,11454
2111010940,20150220T000000,289500,3,2.25,2120,3400,2,0,0,3,7,2120,0,2002,0,98092,47.3364,-122.17,2420,3400
7299601630,20141108T000000,310000,3,2.5,2242,5744,2,0,0,3,8,2242,0,2012,0,98092,47.2597,-122.199,2009,5712
1313000710,20141003T000000,652000,3,2.25,1920,9600,1,0,0,4,8,1560,360,1968,0,98052,47.6341,-122.103,2040,9600
1231001110,20140722T000000,380000,3,1,920,3532,1,0,0,3,6,920,0,1910,0,98118,47.5539,-122.268,1250,4000
6600220090,20141118T000000,475000,2,2.5,1620,14467,2,0,0,3,7,1620,0,1981,0,98074,47.6306,-122.035,1470,13615
2492200055,20140708T000000,412000,3,1.75,1880,5752,1,0,0,4,7,940,940,1945,0,98126,47.5354,-122.378,1110,5201
8924100308,20150203T000000,1.05e+006,4,2.5,3260,5974,2,0,1,3,9,2820,440,2007,0,98115,47.6772,-122.267,2260,6780
0723049158,20150313T000000,135000,4,1,1460,18599,1.5,0,0,3,5,1460,0,1940,0,98146,47.5006,-122.351,1320,8100
8732190070,20141002T000000,268000,3,1.75,1980,12543,1,0,0,3,8,1180,800,1978,0,98023,47.3104,-122.394,2090,8539
2130200160,20140609T000000,325000,3,2,1350,11805,1,0,0,3,7,1350,0,1986,0,98019,47.7313,-121.971,1350,14200
6121800060,20140910T000000,260000,3,1.5,1320,9750,1,0,0,3,7,1320,0,1954,0,98148,47.4267,-122.331,1530,9750
3121500340,20140712T000000,690000,4,2.5,2900,23488,2,0,0,3,9,2900,0,1992,0,98053,47.6726,-122.03,2900,34589
2541100010,20140708T000000,600000,4,2.5,2250,11370,2,0,0,3,8,2250,0,1991,0,98034,47.7115,-122.239,2190,9611
5631500947,20150122T000000,610000,4,3,2600,29539,1,0,0,3,8,2600,0,1994,0,98028,47.746,-122.231,1810,11600
1425059193,20141009T000000,817500,5,3.5,3600,9312,2,0,3,3,10,2680,920,2005,0,98052,47.6582,-122.122,3420,9860
1250201175,20150323T000000,386500,4,1,1400,3600,1,0,0,4,6,700,700,1901,0,98144,47.5972,-122.295,1690,3600
5702500050,20141104T000000,280000,1,0,600,24501,1,0,0,2,3,600,0,1950,0,98045,47.5316,-121.749,990,22549
9269260420,20141110T000000,436000,4,2.5,2640,3899,2,0,0,3,7,2640,0,2000,0,98011,47.754,-122.217,2460,4057
2641800060,20150427T000000,239000,3,1,940,8571,1,0,0,3,6,940,0,1950,0,98146,47.5006,-122.336,1100,8573
0924069176,20140903T000000,710000,4,2.75,2710,41811,1.5,0,0,4,8,1690,1020,1995,0,98075,47.5836,-122.046,2110,35656
1770000090,20150407T000000,484000,3,1.75,1950,17400,1,0,0,3,7,1210,740,1976,0,98072,47.7424,-122.091,1900,17250
7331900270,20140930T000000,235000,3,1.75,1200,9266,1,0,0,4,7,1200,0,1960,0,98002,47.314,-122.208,1200,9266
2523089097,20141029T000000,524500,3,1.5,3430,264844,1,0,2,3,7,2230,1200,1988,0,98045,47.4476,-121.723,1660,145926
8682211030,20141028T000000,391265,3,2,1440,3900,1,0,0,3,8,1440,0,2002,0,98053,47.7022,-122.021,1350,3900
3649100315,20140625T000000,418800,4,2.25,2100,9984,1,0,0,4,7,1290,810,1973,0,98028,47.7365,-122.242,1930,10511
6073300530,20150428T000000,529950,4,2.75,1860,7500,1,0,0,5,8,1220,640,1967,0,98056,47.5398,-122.173,2020,8137
7559600430,20141111T000000,640000,5,2.5,3220,4759,2,0,0,3,8,3220,0,2003,0,98075,47.5957,-122.032,2550,4759
6855700080,20140714T000000,294950,3,1,1240,8840,1,0,0,3,6,1240,0,1952,0,98125,47.7277,-122.308,1250,8840
9407101180,20141224T000000,345000,3,2.25,2020,9000,2,0,0,3,7,2020,0,1979,0,98045,47.4487,-121.775,1460,9680
7861300140,20140616T000000,353500,4,2.25,1760,9602,2,0,0,3,7,1760,0,1987,0,98058,47.4248,-122.158,1860,9656
0084000245,20141120T000000,190000,3,1.75,1100,9452,1,0,0,3,6,1100,0,1942,0,98146,47.4864,-122.337,1350,9452
7820000038,20141114T000000,454000,3,2,1700,10000,2,0,0,3,8,1700,0,1992,0,98011,47.7661,-122.205,1460,9621
7508200080,20150410T000000,461000,4,2.75,1700,7495,1,0,0,4,7,1200,500,1964,0,98133,47.7589,-122.354,1650,7495
2892600016,20150317T000000,197500,2,1,820,8860,1,0,0,3,6,820,0,1950,0,98055,47.452,-122.19,1660,15375
8651611230,20140711T000000,780000,3,3.5,3190,6776,2,0,0,3,10,3190,0,1998,0,98074,47.6348,-122.064,3230,7189
1545807280,20140628T000000,314500,3,1.75,1700,17355,1,0,0,3,7,1200,500,1978,0,98038,47.3637,-122.057,1900,9528
1523049207,20150114T000000,220000,4,2,1700,8043,1,0,0,3,7,850,850,1954,0,98168,47.4758,-122.288,1540,13260
7214780050,20150420T000000,623000,4,2.5,2710,49044,2,0,0,3,9,2710,0,1988,0,98077,47.774,-122.08,2560,38190
3995700250,20141013T000000,393500,3,1.75,1600,8156,1,0,0,5,7,1600,0,1948,0,98155,47.7397,-122.3,1200,8156
6744700343,20141209T000000,480000,5,3,2240,15435,1,0,1,5,7,1390,850,1952,0,98155,47.7426,-122.288,2240,10750
7304300905,20150423T000000,252000,3,1,1300,8184,2,0,0,3,6,1300,0,1947,0,98155,47.7469,-122.319,1120,8184
7230400400,20140926T000000,240000,3,2,1220,17652,1,0,0,4,7,1220,0,1980,0,98059,47.4712,-122.1,1990,17652
9521101520,20141212T000000,543000,2,1,940,3864,1,0,0,4,8,940,0,1918,0,98103,47.6631,-122.345,1440,3956
7889601870,20150407T000000,281500,3,1,1270,7500,1,0,0,3,7,1270,0,1953,0,98146,47.4921,-122.339,1340,3000
7771300155,20140716T000000,332500,3,1,1030,8164,1,0,0,4,7,1030,0,1950,0,98133,47.7353,-122.334,1340,8164
8927600070,20150113T000000,630000,3,1.75,1540,6930,1,0,0,3,7,1250,290,1944,0,98115,47.6782,-122.278,1760,6930
9542800050,20141211T000000,287000,2,2.5,2410,7500,1,0,0,3,7,1550,860,1978,0,98023,47.3078,-122.374,1840,8800
8138870470,20140707T000000,494815,3,2.5,1910,2091,2,0,0,3,8,1910,0,2014,0,98029,47.5445,-122.013,1630,1546
1796700160,20150324T000000,279900,4,2.5,1770,4338,2,0,0,3,7,1770,0,2001,0,98042,47.3672,-122.099,1770,6606
3275760190,20140624T000000,600000,4,1.75,1740,7700,1,0,0,5,7,1740,0,1968,0,98008,47.6259,-122.111,1740,8120
3025300225,20141031T000000,1.45e+006,5,2.75,3090,19865,1,0,0,4,9,3090,0,1953,0,98039,47.6232,-122.235,2970,19862
8944360170,20141114T000000,517500,3,2.5,1810,4332,2,0,0,3,8,1810,0,1992,0,98029,47.5776,-121.996,1740,4332
2408800120,20140716T000000,360000,4,1.75,2140,49658,1,0,0,5,7,2140,0,1959,0,98010,47.3583,-121.922,1720,99316
1189000025,20140905T000000,659000,3,1.5,1540,5040,2,0,0,3,8,1540,0,1907,0,98122,47.6138,-122.299,1590,3600
2946003580,20141119T000000,203000,3,1.5,1370,7500,1,0,0,3,7,1080,290,1958,0,98198,47.4167,-122.322,1400,7500
3574800090,20141202T000000,446950,5,2.5,2250,7945,1,0,0,4,7,1360,890,1977,0,98034,47.7316,-122.221,1820,7866
9268200050,20140814T000000,449950,3,1.75,1470,7590,1,0,0,3,7,1470,0,1988,0,98117,47.6964,-122.362,1700,5080
1133000100,20141007T000000,540000,5,1.5,1940,10202,1.5,0,0,4,7,1940,0,1940,0,98125,47.7213,-122.31,1900,8000
3306200010,20140605T000000,210000,4,1.5,1920,10403,1,0,0,3,7,1370,550,1959,0,98023,47.2987,-122.366,1550,9619
7523900300,20150407T000000,370000,4,2.75,2310,14745,1,0,0,3,7,1410,900,1993,0,98198,47.377,-122.31,2060,9678
4036400110,20150129T000000,300000,3,2.75,2340,12282,1,0,2,3,8,1470,870,1978,0,98155,47.7379,-122.289,2640,8887
1588600110,20140811T000000,450000,3,1,1290,5440,1,0,0,4,6,790,500,1929,0,98117,47.6951,-122.367,1220,5464
0623049047,20141023T000000,310000,3,2,2610,12180,1,0,0,3,7,1670,940,1918,0,98146,47.5063,-122.346,1520,12180
1235700073,20150318T000000,660000,3,2.25,1700,12615,1,0,0,4,7,1300,400,1990,0,98033,47.6965,-122.197,1950,13163
7345200400,20140909T000000,205000,3,1,1010,8800,1,0,0,4,7,1010,0,1968,0,98002,47.2761,-122.208,1550,7700
0422069067,20150512T000000,276500,4,2.25,2380,128937,1,0,0,4,7,2380,0,1960,0,98038,47.4253,-122.043,1030,114998
2848700585,20150424T000000,255000,1,1,810,5000,1,0,1,3,7,590,220,1936,0,98106,47.5696,-122.36,1920,5000
2492200280,20141202T000000,528000,3,2.75,2160,4086,1,0,0,3,7,1380,780,1987,0,98126,47.5352,-122.38,1300,4080
3211200420,20140618T000000,300000,3,1,910,7700,1,0,0,4,7,910,0,1971,0,98034,47.7303,-122.238,1250,7700
5499200060,20150403T000000,635000,4,3,2100,3800,2,0,0,3,8,2100,0,1972,0,98115,47.6807,-122.291,1320,3800
0259800410,20141106T000000,445000,3,1.75,1750,7200,1,0,0,3,7,1750,0,1966,0,98008,47.6289,-122.119,1810,7590
1523560030,20150325T000000,689000,4,2.5,2110,6069,2,0,0,3,9,2110,0,1999,0,98052,47.6374,-122.111,2180,9000
6861700156,20141027T000000,1.045e+006,4,2.25,2630,4000,2,0,0,5,9,1810,820,1909,0,98102,47.6393,-122.317,2370,4700
9184700535,20150413T000000,1.075e+006,4,2.25,2820,5000,1.5,0,2,4,9,1800,1020,1926,0,98122,47.6097,-122.287,2880,6000
3425059173,20141028T000000,865000,4,4,2790,16117,2,0,0,4,9,2790,0,1999,0,98005,47.6033,-122.155,2740,25369
3422049190,20150330T000000,247500,3,1.75,1960,15681,1,0,0,3,7,1960,0,1967,0,98032,47.3576,-122.277,1750,15616
8564600080,20141106T000000,395000,3,2,1590,10229,1,0,0,3,7,1590,0,1966,0,98034,47.7239,-122.227,1320,10222
6021502300,20150211T000000,549010,2,1.75,1560,4141,1,0,0,4,7,880,680,1942,0,98117,47.6863,-122.382,1210,4141
5635100090,20150225T000000,379950,4,2.5,2612,5850,2,0,0,3,8,2612,0,2014,0,98030,47.3751,-122.189,2419,8984
8024200820,20150213T000000,575700,3,1.75,1730,6130,1,0,0,3,7,1480,250,1941,0,98115,47.6978,-122.316,1730,6131
9558041130,20140903T000000,345000,3,2.5,1870,3584,2,0,0,3,8,1870,0,2003,0,98058,47.4521,-122.121,1900,3920
1523059105,20150128T000000,356000,3,1.5,1680,8712,1,0,0,3,8,1680,0,1964,0,98059,47.4811,-122.149,1850,8797
1522039105,20150115T000000,729000,3,4.25,3300,308080,2,0,2,4,9,2520,780,1976,0,98070,47.3979,-122.416,2130,90604
5536100010,20150204T000000,1.05e+006,4,1,1330,9729,1,0,0,3,6,1330,0,1952,0,98004,47.6223,-122.208,2920,10353
3271300155,20141001T000000,759000,3,1.5,1980,5800,1,0,0,4,8,1520,460,1949,0,98199,47.6499,-122.413,2280,5800
2024089011,20140826T000000,550000,5,1,2150,262231,1.5,0,0,3,7,2150,0,1900,2000,98065,47.5519,-121.803,1460,46609
3528900771,20150331T000000,600000,3,3.25,1690,1473,2,0,0,3,8,1380,310,2008,0,98109,47.6397,-122.345,1670,2594
2028701075,20140716T000000,626000,3,1,1040,4240,1,0,0,4,7,860,180,1924,0,98117,47.6768,-122.367,1170,4240
7861000021,20150429T000000,309933,3,1.75,1820,78408,1,0,0,3,6,1220,600,1950,0,98042,47.3364,-122.128,1340,78408
7853210060,20150406T000000,430000,4,2.5,2070,4310,2,0,0,3,7,2070,0,2004,0,98065,47.5319,-121.85,1970,3748
9530100085,20150401T000000,790000,4,1.75,1820,6137,1.5,0,3,4,7,1690,130,1911,0,98107,47.6681,-122.36,2130,5100
0480000170,20140627T000000,480000,2,1,1500,3420,1,0,0,3,7,1500,0,1902,0,98103,47.661,-122.338,2050,3420
8691350130,20150204T000000,715000,4,2.5,2927,12171,2,0,0,3,10,2927,0,1998,0,98075,47.5948,-121.983,2967,12166
2138700345,20140818T000000,990000,4,2.5,2430,6325,2,0,0,4,8,2020,410,1919,0,98109,47.6413,-122.354,2340,4375
0789000550,20150413T000000,415000,3,1.75,1480,2200,2,0,0,3,7,1480,0,1995,0,98103,47.6969,-122.35,1360,2190
6141100320,20140707T000000,245000,2,1,1500,6685,1,0,0,3,7,1190,310,1926,0,98133,47.7186,-122.354,1420,6561
9285800755,20140714T000000,515000,3,2.5,1540,6100,1,0,0,3,6,770,770,1944,2014,98126,47.5696,-122.378,1710,5950
3121069038,20150326T000000,355000,3,2.5,2620,78843,1,0,3,4,7,1310,1310,1964,0,98092,47.2584,-122.093,2330,130244
3394100230,20140522T000000,1.05e+006,4,2.5,3030,12590,1.5,0,0,4,10,3030,0,1988,0,98004,47.5806,-122.193,2980,11635
3645100240,20140922T000000,443000,3,1.75,1640,4579,1,0,0,4,6,1640,0,1916,0,98133,47.7061,-122.352,1580,5040
6979910120,20150323T000000,635000,4,2.5,2570,27972,2,0,0,3,8,2570,0,1997,0,98053,47.6343,-121.969,2500,29761
0259900160,20150102T000000,748000,4,3.5,2770,3330,2,0,0,3,8,1970,800,2001,0,98052,47.6327,-122.109,2180,3380
7228501910,20150122T000000,507200,3,3.5,1630,1329,2,0,0,3,9,1360,270,2000,0,98122,47.6159,-122.306,1580,1319
0811000055,20140925T000000,1.28e+006,4,3,3260,4500,2,0,0,3,9,2300,960,1930,2014,98109,47.6314,-122.353,2410,4995
4083305445,20140815T000000,650000,3,2,1340,2720,1.5,0,0,3,7,1340,0,1913,0,98103,47.6518,-122.335,2030,4590
9828702156,20150219T000000,638000,3,3.25,1720,1587,2.5,0,2,3,9,1410,310,2004,0,98122,47.6187,-122.299,1490,1620
0123039626,20141022T000000,295000,3,2.25,1330,7200,1,0,0,3,7,900,430,1974,0,98146,47.5102,-122.364,1380,9570
8655900162,20150219T000000,156000,1,0.75,470,15000,1,0,0,3,4,470,0,1947,0,98014,47.6554,-121.908,1730,22500
9533100285,20140630T000000,2.065e+006,4,3.75,4350,7965,2,0,0,3,10,4350,0,2013,0,98004,47.6289,-122.205,2190,8557
1951820070,20140822T000000,491500,3,2.25,2230,13100,1,0,0,4,8,1510,720,1974,0,98006,47.5413,-122.174,2010,10650
6821101762,20140605T000000,499000,3,3.5,1690,1432,2,0,0,3,7,1360,330,2008,0,98199,47.6513,-122.4,1650,2788
4154300465,20140916T000000,719000,5,2,3110,6131,1,0,0,5,7,1560,1550,1940,0,98118,47.5615,-122.279,1720,6600
7338200170,20150422T000000,600000,4,2.5,2710,35009,2,0,2,3,9,2710,0,1992,0,98045,47.4815,-121.714,2330,35040
5559200020,20150227T000000,248500,3,2,1240,12285,1,0,0,3,7,620,620,1939,1991,98023,47.3219,-122.341,1560,11564
2485000100,20140529T000000,685000,3,1.75,1940,7313,1,0,1,4,8,1440,500,1960,0,98136,47.5239,-122.387,2160,7200
9274201807,20140820T000000,580000,3,2.5,1590,1937,2.5,0,0,3,8,1590,0,2004,0,98116,47.5903,-122.388,1620,2022
5379802871,20150312T000000,217500,3,1,1040,9750,1,0,0,3,7,1040,0,1959,0,98188,47.4553,-122.274,1510,11100
2023059052,20150504T000000,450000,3,1,1350,92721,1,0,0,2,6,1200,150,1946,0,98055,47.4657,-122.198,1860,8096
2770600853,20140612T000000,585000,3,2.5,1910,1501,2.5,0,0,3,8,1530,380,2007,0,98199,47.6441,-122.385,1760,1750
2493200215,20141231T000000,582000,3,1.75,1820,3140,2,0,0,5,8,1820,0,1949,1990,98136,47.5271,-122.384,2030,5499
0326069026,20150121T000000,900000,4,3,3810,217800,2,0,0,3,9,3810,0,2003,0,98077,47.7696,-122.021,2580,217364
1180002075,20140825T000000,235000,3,1,1210,6000,1,0,0,3,7,1210,0,1930,0,98178,47.4984,-122.224,1210,6000
1402620120,20150512T000000,440000,4,2.5,2410,7517,2,0,0,3,8,2410,0,1983,0,98058,47.4388,-122.142,2420,8095
7851990230,20150316T000000,825000,4,3.5,3920,11086,2,0,0,3,10,3920,0,1999,0,98065,47.5416,-121.869,3740,10880
3575301550,20150407T000000,560000,3,2.75,1620,7500,1,0,0,5,7,1140,480,1979,0,98074,47.6175,-122.065,1900,7500
2623069106,20150219T000000,710000,6,3.5,3830,68825,2,0,0,3,9,3830,0,1995,0,98027,47.4574,-122.003,2410,68825
9126100850,20141120T000000,534000,5,2,2280,3600,2,0,0,3,7,2280,0,1992,0,98122,47.6056,-122.305,1740,1800
0814000020,20150220T000000,460000,3,1,1130,7000,1,0,0,3,6,830,300,1944,0,98125,47.7132,-122.283,1050,7000
6392001810,20140904T000000,507000,3,1,1180,6000,1,0,0,3,7,1180,0,1950,0,98115,47.6853,-122.286,1680,6000
1387300940,20150429T000000,441000,3,1.5,1540,7200,1,0,0,3,7,1540,0,1968,0,98011,47.7357,-122.195,1560,7500
0126039394,20150508T000000,525000,4,2.75,2300,26650,1,0,0,4,8,2300,0,1950,0,98177,47.7771,-122.362,2000,9879
7784000180,20150505T000000,625000,3,2,2168,12616,2,0,1,4,7,2168,0,1950,0,98146,47.4933,-122.367,2168,9750
4077800088,20140811T000000,699950,4,2,2070,7830,1,0,1,5,7,1180,890,1941,0,98125,47.7058,-122.278,2390,7830
1432900310,20150424T000000,320000,4,1.5,2020,8474,1,0,0,5,7,1010,1010,1962,0,98058,47.4579,-122.17,1720,8166
1774000720,20140620T000000,425000,3,2.25,1790,10209,1,0,0,3,7,1290,500,1967,0,98072,47.7492,-122.086,1840,9900
8001450060,20140820T000000,370000,5,3,2670,9920,1,0,0,3,8,1400,1270,1990,0,98001,47.3211,-122.277,1890,10341
5422950040,20140725T000000,410000,5,2.75,2910,5802,2,0,0,3,7,2910,0,2006,0,98038,47.3591,-122.036,2910,5000
7183000060,20150325T000000,260000,4,2.5,2360,9647,1,0,2,3,8,1530,830,1964,0,98003,47.3367,-122.332,2580,9680
3624039111,20150429T000000,215000,3,1,980,5600,1,0,0,2,6,980,0,1949,0,98106,47.5308,-122.361,1840,5302
6817800330,20140812T000000,405000,2,1,1090,10481,1,0,0,2,7,780,310,1981,0,98074,47.632,-122.03,1160,10533
1545803340,20150224T000000,269000,3,1.75,1530,7930,1,0,0,5,7,1530,0,1986,0,98038,47.3609,-122.05,1610,7930
3705000070,20141021T000000,267500,3,2.25,2080,2856,1.5,0,0,3,7,1550,530,2003,0,98042,47.4198,-122.158,2080,2275
3275790140,20141230T000000,739000,3,2.5,2750,16000,2,0,0,4,9,2560,190,1981,0,98033,47.693,-122.187,2370,11279
9510861140,20140714T000000,711000,3,2.5,2550,5376,2,0,0,3,9,2550,0,2004,0,98052,47.6647,-122.083,2250,4050
4326000220,20141020T000000,321000,3,1,1290,9526,1.5,0,0,3,7,1290,0,1961,0,98034,47.7111,-122.213,1290,9508
4174600391,20150323T000000,393000,5,2,1820,5054,1,0,0,4,7,910,910,1970,0,98108,47.5547,-122.299,1180,5628
9183701345,20141103T000000,290000,2,1.75,1560,7575,1,0,0,3,8,1560,0,2002,0,98030,47.3776,-122.228,2050,9000
8568700015,20150423T000000,446000,3,1.75,1460,9998,1,0,0,3,7,960,500,1958,0,98028,47.7434,-122.242,1460,9998
3575302575,20140811T000000,532500,3,2.5,2160,7500,1,0,1,3,7,1430,730,1979,0,98074,47.6188,-122.064,1560,7500
9268850360,20150223T000000,302059,4,2,1390,745,3,0,0,3,7,1390,0,2008,0,98027,47.5393,-122.026,1390,942
2789000120,20150424T000000,335000,2,1,1800,8900,1,0,0,3,6,900,900,1945,0,98168,47.51,-122.323,2040,10450
2922702965,20150115T000000,703300,3,2,1980,3525,1.5,0,0,4,8,1590,390,1932,0,98117,47.6847,-122.368,1760,3760
1393800005,20150507T000000,355000,2,1,900,6656,1,0,0,3,7,900,0,1940,0,98126,47.5467,-122.377,1230,6400
3629910210,20141103T000000,699950,3,2.5,2510,4106,2,0,0,3,9,2510,0,2003,0,98029,47.5494,-121.994,2470,4106
1708400555,20140625T000000,346500,2,1.75,1610,6300,1,0,0,3,7,1010,600,1941,0,98108,47.554,-122.304,1370,5225
7215730040,20140515T000000,695000,4,3,3150,9130,2,0,0,3,9,3150,0,2001,0,98075,47.5974,-122.017,2970,6228
7806210380,20150220T000000,257500,4,2,2060,6400,1,0,0,3,7,1170,890,1977,0,98002,47.2924,-122.197,1890,8736
1125059071,20140522T000000,910000,4,3.25,3340,10890,1.5,0,0,3,9,2240,1100,1963,2000,98052,47.6677,-122.136,2880,9794
3956100050,20140829T000000,533300,4,2.5,2770,21806,2,0,0,3,9,2770,0,1991,0,98045,47.4815,-121.768,2500,21656
2420069278,20150319T000000,287000,3,2.5,1820,8722,1.5,0,0,3,7,1820,0,1926,2008,98022,47.2137,-121.989,1480,12285
1931300308,20140520T000000,500000,3,2.5,1210,1200,3,0,0,3,8,1210,0,2008,0,98103,47.6543,-122.345,1210,1200
9324800180,20141016T000000,403250,2,1.5,1430,8137,1,0,0,3,7,1130,300,1934,0,98125,47.7307,-122.29,1430,8137
0110000040,20150317T000000,278000,5,1.5,1820,8712,1,0,0,5,7,1090,730,1960,0,98032,47.3712,-122.289,1820,8712
4003000285,20140504T000000,628000,4,2,2280,6010,1,0,0,3,7,1140,1140,1900,0,98122,47.6034,-122.289,2240,6200
3384300160,20140916T000000,169950,3,1,1180,9832,1,0,0,3,7,1180,0,1970,0,98042,47.3845,-122.085,1220,9894
4229400015,20150507T000000,570000,3,1,1030,4089,1.5,0,0,3,7,1030,0,1927,0,98116,47.574,-122.385,1440,4917
7805450750,20150120T000000,864000,3,2.75,3060,13554,2,0,0,3,10,3060,0,1984,0,98006,47.5609,-122.106,3060,11455
1088800060,20141105T000000,575000,3,2.5,2270,9600,2,0,0,3,9,2270,0,1990,0,98011,47.7388,-122.206,2580,9617
0293670040,20141008T000000,482500,2,2.5,1170,809,2,0,0,3,9,1170,0,2007,0,98103,47.6875,-122.339,1170,1121
4039500390,20141017T000000,465000,3,2.25,1920,7300,1,0,0,3,7,1240,680,1961,0,98008,47.6078,-122.128,1920,7700
8682320600,20140911T000000,739000,3,2.5,2310,7348,1,0,3,3,8,2310,0,2010,0,98053,47.7116,-122.019,2310,7153
3893100462,20150225T000000,1.78995e+006,5,3.75,4360,8504,2,0,4,3,10,3530,830,2014,0,98033,47.6936,-122.19,2680,9000
3211240320,20140612T000000,489950,4,2.25,2640,31941,1,0,0,4,9,2640,0,1986,0,98092,47.3099,-122.116,2780,35365
9510900270,20141211T000000,254000,3,2,2070,9000,1,0,0,4,7,1450,620,1969,0,98023,47.3085,-122.376,1630,7885
8122100905,20140624T000000,395000,4,1.75,1540,5120,1,0,0,5,6,770,770,1943,0,98126,47.5359,-122.372,1080,5120
9510970090,20141121T000000,637250,4,2.5,2120,3220,2,0,0,3,9,2120,0,2005,0,98052,47.6662,-122.083,2120,3547
3179102155,20150108T000000,760000,4,3.5,3000,5300,1,0,0,5,7,1780,1220,1949,0,98115,47.6748,-122.279,1360,5450
9578500820,20141125T000000,424950,4,3.25,3266,5398,2,0,0,3,8,3266,0,2014,0,98023,47.2975,-122.35,3087,5152
7399300120,20140502T000000,260000,4,2,1480,8625,1,0,0,4,7,1480,0,1974,0,98055,47.462,-122.193,2130,8502
0001200021,20140811T000000,400000,3,1,1460,43000,1,0,0,3,7,1460,0,1952,0,98166,47.4434,-122.347,2250,20023
4142450040,20150327T000000,293500,3,2.5,1610,5024,2,0,0,3,7,1610,0,2004,0,98038,47.3833,-122.043,1790,3717
1624049293,20140506T000000,390000,5,3.75,2890,5000,1,0,0,3,7,1310,1580,2006,0,98108,47.5701,-122.296,1930,5117
